Id,Price
725,260436.73345530027
15856,228072.49651801493
5480,269620.64379148476
15664,269620.64379148476
14275,260187.81186027746
7633,269620.64379148476
13329,228072.49651801493
5502,269620.64379148476
4220,269620.64379148476
11538,260436.73345530027
15975,269620.64379148476
3310,260436.73345530027
9286,269620.64379148476
11260,269620.64379148476
5214,228072.49651801493
11307,269620.64379148476
13543,233611.3244329521
615,269620.64379148476
3495,260187.81186027746
2321,269620.64379148476
12046,228072.49651801493
16688,233611.3244329521
12694,245733.3458719564
783,269620.64379148476
8968,245733.3458719564
13454,269620.64379148476
12190,269620.64379148476
11160,225515.46655031922
10291,269620.64379148476
891,269620.64379148476
2982,245982.26746697925
3818,269620.64379148476
2449,213618.03052969393
8317,294237.12007771316
4922,233611.3244329521
1257,233611.3244329521
9348,269620.64379148476
4176,301514.21606799506
10704,269620.64379148476
6624,265726.6397752146
5428,260187.81186027746
12749,269620.64379148476
8994,269620.64379148476
11513,214723.08149699122
3047,233611.3244329521
9519,260187.81186027746
12309,256778.13343356462
14081,269620.64379148476
8334,269620.64379148476
6343,269620.64379148476
14788,260436.73345530027
15748,269620.64379148476
153,269620.64379148476
14149,233611.3244329521
269,294237.12007771316
5452,265726.6397752146
721,269620.64379148476
5079,225515.46655031922
2831,269620.64379148476
10614,228072.49651801493
10131,233611.3244329521
9996,233611.3244329521
3061,269620.64379148476
11733,225515.46655031922
3726,233611.3244329521
10929,269620.64379148476
9011,269620.64379148476
16182,233611.3244329521
4976,269620.64379148476
9897,294237.12007771316
1872,269620.64379148476
9205,269620.64379148476
5403,269620.64379148476
14074,269620.64379148476
6268,233611.3244329521
14232,269620.64379148476
8532,269620.64379148476
7034,269620.64379148476
6553,284663.879579957
3133,269620.64379148476
8596,269620.64379148476
12389,260187.81186027746
14462,260436.73345530027
8860,293988.1984826903
8377,269620.64379148476
6367,233611.3244329521
6917,269620.64379148476
4216,269620.64379148476
5806,269620.64379148476
5438,260187.81186027746
6632,269620.64379148476
